         1044726 function calls (983350 primitive calls) in 63.677 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\json\_json.py:1(<module>)
     3048    0.004    0.000    0.004    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\strings\accessor.py:1(<module>)
        2    0.000    0.000    0.004    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\hub\utils.py:112(smart_request)
     2786    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:867(__exit__)
      157    0.004    0.000    0.004    0.000 {built-in method torch.zeros}
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\dtypes.py:1(<module>)
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_reporting_descriptor.py:4(<module>)
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\strings\accessor.py:147(StringMethods)
      609    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:586(_validate_timestamp_pyc)
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\datetimelike.py:1(<module>)
       40    0.000    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:587(_hash_fn)
     1288    0.003    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\parameter.py:8(__instancecheck__)
      298    0.001    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\parameter.py:34(__new__)
      908    0.001    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\autograd\grad_mode.py:84(__exit__)
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\densenet.py:31(_DenseLayer)
        2    0.000    0.000    0.004    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_jit_internal.py:951(_overload_method)
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\vision_transformer.py:1(<module>)
      100    0.004    0.000    0.004    0.000 {method 'sigmoid' of 'torch._C.TensorBase' objects}
     1266    0.003    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:654(getfile)
        2    0.000    0.000    0.004    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_jit_internal.py:866(_check_overload_body)
        2    0.000    0.000    0.004    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_sources.py:120(parse_def)
    271/1    0.001    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:2543(__repr__)
      400    0.004    0.000    0.004    0.000 {method 'clamp' of 'torch._C.TensorBase' objects}
      300    0.003    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\ops.py:32(__init__)
     1131    0.003    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\enum.py:417(__setattr__)
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\fx\decomposition_table.py:2(<module>)
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_configuration_override.py:4(<module>)
      394    0.002    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:219(_remove_dups_flatten)
      101    0.003    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:276(_optimize_charset)
      800    0.004    0.000    0.004    0.000 {built-in method builtins.round}
      830    0.001    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:1151(convert)
     3654    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_notification.py:4(<module>)
      300    0.002    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\ops.py:49(__exit__)
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_reporting_descriptor_reference.py:4(<module>)
      915    0.003    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\autograd\grad_mode.py:75(__init__)
      442    0.002    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:493(unwrap)
      200    0.004    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\autograd\grad_mode.py:273(__exit__)
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\interval.py:1(<module>)
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\codegen.py:2(<module>)
     3639    0.002    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:699(<genexpr>)
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\plotting\__init__.py:1(<module>)
      284    0.000    0.000    0.004    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_normalizations.py:202(normalizer)
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\cpuinfo\__init__.py:2(<module>)
        1    0.000    0.000    0.004    0.004 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\quantization\resnet.py:1(<module>)
        3    0.001    0.000    0.003    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:325(getmembers)
       14    0.000    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\__init__.py:438(flex_arith_method_FRAME)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\utils.py:1(<module>)
     1341    0.002    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:355(_escape)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\pytables.py:1(<module>)
      299    0.000    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:2233(parameters)
      298    0.003    0.000    0.003    0.000 {built-in method _make_subclass}
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_stack.py:4(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\common.py:1(<module>)
      284    0.001    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_normalizations.py:203(normalizer_inner)
       40    0.001    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\contextlib.py:211(contextmanager)
     1555    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:389(parent)
        2    0.000    0.000    0.003    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_sources.py:12(get_source_lines_and_file)
      100    0.002    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\results.py:229(__init__)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\video\mvit.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_graph.py:4(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\stata.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\feature_pyramid_network.py:1(<module>)
      100    0.001    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\checks.py:120(check_imgsz)
      688    0.002    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\_distutils_hack\__init__.py:82(find_spec)
      184    0.001    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_utils.py:417(_rebuild_parameter)
      299    0.000    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:2258(named_parameters)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:991(getsource)
      359    0.001    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_pytree.py:891(tree_leaves)
      300    0.003    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\cfg\__init__.py:429(<genexpr>)
     3634    0.002    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:63(ismodule)
      300    0.002    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\genericpath.py:121(_splitext)
      600    0.001    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\registration.py:136(__init__)
      793    0.002    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:782(compute_should_use_set_data)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\bytecode_analysis.py:2(<module>)
      101    0.001    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_tensor.py:1033(__iter__)
       15    0.001    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\collections\__init__.py:313(namedtuple)
    14299    0.003    0.000    0.003    0.000 {built-in method nt.fspath}
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\excel\_odswriter.py:1(<module>)
      124    0.000    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:496(__init__)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_address.py:4(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\boxes.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\decorators.py:3(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\window\rolling.py:1737(Rolling)
      600    0.002    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:898(acquire)
      144    0.001    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:356(_recursive_repr)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\video\swin_transformer.py:4(<module>)
       62    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:159(_path_isdir)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\quantization\shufflenetv2.py:1(<module>)
     4815    0.003    0.000    0.003    0.000 {method 'rpartition' of 'str' objects}
        5    0.000    0.000    0.003    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\library.py:62(__init__)
      690    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\_mixins.py:1(<module>)
      299    0.001    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:2219(_named_members)
      100    0.001    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\head.py:91(<listcomp>)
      204    0.001    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:2573(__str__)
      100    0.000    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\results.py:614(verbose)
      144    0.001    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\enum.py:579(_find_new_)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\cast.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_suppression.py:4(<module>)
       95    0.000    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:2045(p)
        2    0.000    0.000    0.003    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\_strptime.py:173(__init__)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\optical_flow\raft.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_testing\_io.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\fx\__init__.py:1(<module>)
      930    0.003    0.000    0.003    0.000 {method 'to' of 'torch._C.TensorBase' objects}
      100    0.003    0.000    0.003    0.000 {built-in method torch.from_numpy}
     1209    0.003    0.000    0.003    0.000 {built-in method nt._getfullpathname}
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\ops.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\nanops.py:1(<module>)
     3526    0.003    0.000    0.003    0.000 {method 'rfind' of 'str' objects}
       11    0.000    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\importlib\__init__.py:109(import_module)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\window\expanding.py:1(<module>)
        5    0.000    0.000    0.003    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\traceback.py:200(extract_stack)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\shufflenetv2.py:1(<module>)
       11    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\config_init.py:1(<module>)
        5    0.000    0.000    0.003    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\traceback.py:321(extract)
        1    0.001    0.001    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_opset10.py:2(<module>)
      233    0.001    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_helper.py:249(decorator)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\array_algos\take.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\concat.py:1(<module>)
      359    0.002    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_utils.py:822(_element_size)
      100    0.001    0.000    0.003    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\data\loaders.py:408(__init__)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\window\expanding.py:44(Expanding)
        1    0.000    0.000    0.003    0.003 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_normalizations.py:3(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\fx\registration.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\computation\ops.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_web_request.py:4(<module>)
      276    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_decorators.py:376(<listcomp>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\blocks.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\quantization\googlenet.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_multiformat_message_string.py:4(<module>)
     2029    0.002    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:329(__hash__)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\video\resnet.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\mnasnet.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\series.py:244(Series)
      915    0.002    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_contextlib.py:154(__new__)
      288    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\enum.py:532(_get_mixins_)
      100    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\results.py:289(__len__)
        4    0.000    0.000    0.002    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\_internally_replaced_utils.py:25(_get_extension_path)
      516    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:751(_set_new_attribute)
        8    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:1615(__new__)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\computation\expr.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\cache_size.py:2(<module>)
5684/4845    0.002    0.000    0.002    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_cxx_pytree.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\types.py:1(<module>)
     2786    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:863(__enter__)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_library\infer_schema.py:2(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\misc.py:2(<module>)
        1    0.001    0.001    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\config.py:442(<listcomp>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_external_property_file_references.py:4(<module>)
        1    0.001    0.001    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_library\infer_schema.py:105(get_supported_param_types)
       70    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_config\config.py:772(inner)
        8    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:1591(_make_nmtuple)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\utils.py:1(<module>)
      693    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:320(field)
       57    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:2477(requires_grad_)
      718    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_pytree.py:874(tree_iter)
      121    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\_api.py:196(register_model)
      281    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\re.py:270(escape)
      359    0.002    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_python_dispatch.py:159(_get_current_dispatch_mode_stack)
       52    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\common.py:34(wrapper)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:214(is_fused)
        2    0.000    0.000    0.002    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\compat\_optional.py:91(import_optional_dependency)
     3587    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:702(<genexpr>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\country211.py:1(<module>)
     6010    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
       57    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\init.py:125(uniform_)
       52    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\common.py:40(_unpack_zerodim_and_defer)
      100    0.002    0.000    0.002    0.000 {built-in method torch.split_with_sizes}
      600    0.002    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\ops.py:58(time)
      718    0.002    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\storage.py:629(__init__)
       70    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_config\config.py:452(register_option)
      718    0.002    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\storage.py:557(__new__)
        1    0.000    0.000    0.002    0.002 {built-in method builtins.sum}
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\subprocess.py:1078(wait)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\subprocess.py:1369(_wait)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\sas\__init__.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\computation\expressions.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_higher_order_ops\torchbind.py:2(<module>)
        1    0.002    0.002    0.002    0.002 {built-in method _winapi.WaitForSingleObject}
     1207    0.002    0.000    0.002    0.000 {built-in method nt.getcwd}
     1681    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
      226    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:225(<genexpr>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\voc.py:1(<module>)
       59    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:429(__init__)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_inductor\test_operators.py:2(<module>)
      300    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:633(usesTime)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\hmdb51.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\generic.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\_utils.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\reshape\melt.py:1(<module>)
       72    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:1812(_signature_bound_method)
      300    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:639(formatMessage)
      114    0.002    0.000    0.002    0.000 {method 'div' of 'torch._C.TensorBase' objects}
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_opset11.py:2(<module>)
       43    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:536(_compile_info)
      201    0.002    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\autograd\grad_mode.py:259(__init__)
      285    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\utils.py:10(parse)
      272    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:1207(formatannotation)
      202    0.002    0.000    0.002    0.000 {method 'transpose' of 'torch._C.TensorBase' objects}
