         1044730 function calls (983354 primitive calls) in 64.134 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      114    0.001    0.000    0.001    0.000 {method 'requires_grad_' of 'torch._C.TensorBase' objects}
      359    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\serialization.py:412(default_restore_location)
       64    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\conv.py:152(extra_repr)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\io\_load_gpu_decoder.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\base.py:269(IndexOpsMixin)
      940    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\apply.py:1(<module>)
       12    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\extension.py:128(wrapper)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\dtypes.py:631(DatetimeTZDtype)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\html.py:1(<module>)
       43    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\builtin.py:625(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_opset12.py:2(<module>)
       22    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_ops.py:967(<genexpr>)
        1    0.001    0.001    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\serialization.py:479(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\transform.py:1(<module>)
      300    0.001    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\threading.py:1031(name)
      100    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\data\loaders.py:412(<listcomp>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\dateutil\tz\win.py:57(__init__)
       80    0.001    0.000    0.001    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\autoaugment.py:104(AutoAugment)
       38    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_ufuncs.py:67(deco_binary_ufunc)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\linalg.py:3(<module>)
      400    0.001    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:290(<genexpr>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\string_.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\rpn.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\period.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\output_graph.py:227(OutputGraph)
        2    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_utils_internal.py:60(resolve_library_path)
      100    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\results.py:45(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\sql.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\trace_rules.py:2935(FunctionIdSet)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\masked.py:100(BaseMaskedArray)
   110/15    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\abc.py:100(__subclasscheck__)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_prims\context.py:2(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\ops.py:1(<module>)
       12    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\exporter.py:128(try_export)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\dtypes.py:821(PeriodDtype)
      359    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\storage.py:1014(_data_ptr)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\misc.py:68(ConvNormActivation)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\compiled_autograd.py:2(<module>)
       43    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1148(__init__)
       17    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_logging\_internal.py:530(getArtifactLogger)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\widerface.py:1(<module>)
   110/15    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      687    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       12    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\__init__.py:625(get_default_args)
       10    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_deprecation.py:21(decorator)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\_mixins.py:97(NDArrayBackedExtensionArray)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\strings\object_array.py:33(ObjectStringArrayMixin)
      699    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:402(_field_assign)
       12    0.000    0.000    0.000    0.000 {built-in method torch._C._jit_get_operation}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\functions.py:3(<module>)
      215    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:1720(_signature_get_user_defined_method)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\cityscapes.py:13(Cityscapes)
     1288    0.000    0.000    0.000    0.000 {function _ParameterMeta.__instancecheck__ at 0x000001F5D31D4EE0}
      139    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\typing_extensions.py:2655(_check_generic)
      688    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
      432    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:111(__init__)
      104    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_VF.py:26(__getattr__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\backends\registry.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\parsers\base_parser.py:1(<module>)
       28    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:1060(__init_subclass__)
       57    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\init.py:69(calculate_gain)
      734    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:160(__len__)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:701(temporary_modules)
       10    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_ops.py:601(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\utils.py:1884(_symbolic_context_handler)
      100    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\data\loaders.py:413(<listcomp>)
      748    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\construction.py:97(arrays_to_mgr)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\utils.py:1868(_need_symbolic_context)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\types.py:34(GuardFn)
       60    0.000    0.000    0.000    0.000 {built-in method torch._C._log_api_usage_once}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\range.py:57(RangeIndex)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\video_utils.py:73(VideoClips)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\timedeltas.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\symbolic_convert.py:636(<listcomp>)
      302    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:1749(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\computation\pytables.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_library\abstract_impl.py:19(register)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\lazy.py:2(<module>)
      228    0.000    0.000    0.000    0.000 {method 'size' of 'torch._C.TensorBase' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\side_effects.py:2(<module>)
      604    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\googlenet.py:29(GoogLeNet)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_type_utils.py:66(JitScalarType)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\datetimelike.py:81(DatetimeIndexOpsMixin)
       76    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
      357    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\_utils.py:1(<module>)
      100    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\numpy\core\shape_base.py:470(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\fcos.py:270(FCOS)
      144    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:541(<listcomp>)
      144    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\enum.py:68(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\resnet.py:166(ResNet)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\indexing.py:1(<module>)
      109    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\extension.py:35(_inherit_from_data)
  164/155    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:153(_type_repr)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_functorch\_aot_autograd\utils.py:2(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\accessor.py:1(<module>)
      100    0.000    0.000    0.000    0.000 {built-in method math.ceil}
        3    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      200    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\autobackend.py:614(from_numpy)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\extension.py:57(_check_cuda_version)
        3    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\computation\expr.py:283(disallowed)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_opset15.py:2(<module>)
      434    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\symbolic_convert.py:119(<dictcomp>)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       52    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_decorators.py:440(__call__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_config_module.py:30(visit)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\json\__init__.py:299(loads)
        6    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\construction.py:494(sanitize_array)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_casting_dicts.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\video\resnet.py:197(VideoResNet)
     1003    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\_strptime.py:88(__calc_month)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_ndarray.py:184(ndarray)
      101    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:249(_compile_charset)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\_rules.py:315(_POERules)
      141    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\base.py:109(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\random.py:3(<module>)
      100    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:154(<setcomp>)
      312    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\pathlib.py:1049(_init)
      155    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_decorators.py:474(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\_stereo_matching.py:25(StereoMatchingDataset)
      845    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      415    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
     1339    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\callbacks\base.py:177(get_default_callbacks)
     1335    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\enum.py:753(value)
      722    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
     76/1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\copy.py:128(deepcopy)
       14    0.000    0.000    0.000    0.000 {built-in method torch._C._dispatch_has_kernel_for_dispatch_key}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\period.py:70(PeriodIndex)
      120    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\computation\expr.py:181(<genexpr>)
      300    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\onnxruntime.py:159(OrtOperatorSupport)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\json\decoder.py:332(decode)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\copy.py:226(_deepcopy_dict)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\stata.py:822(StataMissingValue)
     1487    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:2539(name)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\formats\printing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\vision.py:1(<module>)
      100    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\data\augment.py:1501(__init__)
      482    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_tensor.py:1055(__hash__)
       57    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\batchnorm.py:86(extra_repr)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\textwrap.py:381(fill)
        9    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_library\infer_schema.py:87(derived_seq_types)
     1286    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\transforms.py:1167(ColorJitter)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\celeba.py:1(<module>)
      144    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:922(<listcomp>)
     1374    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\rpn.py:113(RegionProposalNetwork)
      202    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_funcs.py:21(is_public_function)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\bytecode_transformation.py:44(Instruction)
      865    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\misc.py:125(Conv2dNormActivation)
    67/64    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:701(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\script_object.py:2(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\window\rolling.py:870(Window)
       57    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:839(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\misc.py:175(Conv3dNormActivation)
       13    0.000    0.000    0.000    0.000 {pandas._libs.lib.maybe_convert_objects}
      100    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\numpy\core\shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\nn_module.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\shared_docs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\ps_roi_pool.py:1(<module>)
      246    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\_utils.py:122(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\fx\passes\fake_tensor_prop.py:2(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_opset14.py:2(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\generic.py:5975(__getattr__)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\textwrap.py:356(fill)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\_utils.py:122(BoxCoder)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\_utils.py:1(<module>)
       11    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\ntpath.py:221(dirname)
      358    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:286(tell)
       35    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:1335(_fixupParents)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\methods\selectn.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\textwrap.py:342(wrap)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\json\decoder.py:343(raw_decode)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\string_arrow.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\compat\compressors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_config\dates.py:1(<module>)
       52    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\calendar.py:58(__getitem__)
     1116    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_jit_internal.py:1130(is_scripting)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\parsers\base_parser.py:99(ParserBase)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\lazy.py:137(_populate)
      104    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:423(_simple)
      300    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\multiprocessing\process.py:189(name)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\construction.py:484(nested_data_to_arrays)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\extension.py:1(<module>)
      144    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:938(<listcomp>)
       18    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\base.py:494(find)
      100    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_opset17.py:2(<module>)
      432    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       23    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\serialization.py:1508(find_class)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\computation\scope.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\caltech.py:1(<module>)
      144    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:298(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\base.py:7072(ensure_index)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\lsun.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\sbu.py:1(<module>)
